CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
651,0,1,34,9,0.0,2,1,0,138113.71,0
630,2,1,51,0,108449.23,3,0,0,88372.69,1
751,0,0,29,1,135536.5,1,1,0,66825.33,0
470,0,1,25,8,127974.06,2,1,1,183259.35,0
664,0,0,55,8,0.0,2,1,1,139161.64,0
581,0,0,30,1,0.0,2,1,0,199464.08,0
584,2,0,47,7,130538.77,1,1,0,92915.84,0
503,0,0,29,3,0.0,2,1,1,143954.99,0
644,2,1,40,4,77270.08,2,1,1,115800.1,1
762,0,0,29,6,141389.06,1,1,0,54122.89,0
615,0,1,61,1,104267.7,1,1,0,62845.64,1
564,0,1,33,4,135946.26,1,1,0,63170.0,0
630,0,0,33,9,0.0,2,1,0,64804.59,0
589,2,1,19,9,83495.11,1,1,1,143022.31,1
596,0,0,42,7,0.0,2,1,1,121568.37,0
462,2,0,34,1,94682.56,2,1,0,138478.2,0
545,0,0,30,3,0.0,2,1,0,170307.43,0
723,2,1,28,5,91938.31,1,1,0,143481.85,0
622,1,1,46,4,107073.27,2,1,1,30984.59,1
779,1,1,55,0,133295.98,1,1,0,22832.71,1
626,1,1,37,6,108269.37,1,1,0,5597.94,0
550,2,0,38,2,103391.38,1,0,1,90878.13,0
778,2,0,31,9,182275.23,2,1,0,190631.23,0
655,1,1,56,5,0.0,2,1,1,41782.7,0
692,0,0,66,4,159732.02,1,1,1,118188.15,0
745,1,1,35,8,0.0,2,1,1,116581.1,0
710,1,1,75,5,0.0,2,1,1,9376.89,0
434,1,0,33,3,0.0,1,1,1,2739.71,0
695,1,1,56,4,0.0,2,1,0,84644.76,0
667,0,0,44,8,122277.87,1,1,1,91810.71,0
534,0,0,35,2,81951.74,2,1,0,115668.53,0
680,0,1,30,8,141441.75,1,1,1,16278.97,0
738,1,1,37,8,100565.94,1,1,1,128799.86,0
569,0,0,28,7,0.0,2,1,0,73977.23,0
652,0,0,38,6,0.0,2,1,1,145700.22,0
699,0,0,32,3,0.0,2,1,1,170770.44,0
568,0,0,28,5,145105.64,2,1,0,185489.11,0
700,2,1,30,4,116377.48,1,1,1,134417.31,0
533,1,1,52,7,0.0,1,0,1,194113.99,1
760,1,1,41,6,0.0,2,0,0,101491.23,0
646,0,1,45,3,47134.75,1,1,1,57236.44,0
731,1,1,39,2,0.0,2,1,0,136737.13,0
616,0,0,40,9,0.0,2,0,0,93717.55,0
604,0,0,30,5,0.0,2,1,0,75786.55,0
693,2,0,40,0,120711.73,1,0,0,27345.18,1
484,0,1,32,3,0.0,2,1,1,139390.99,0
821,2,0,45,0,135827.33,2,1,1,131778.58,0
683,0,1,30,2,0.0,2,0,1,100496.84,1
687,0,1,44,9,0.0,2,0,0,103042.2,1
712,0,1,31,7,0.0,2,1,0,170333.38,0
658,0,0,44,2,168396.34,1,1,1,14178.73,0
533,0,0,47,9,83347.25,1,1,1,137696.25,0
598,2,0,59,8,118210.42,2,0,0,60192.14,1
691,0,1,29,9,116536.43,1,1,0,51987.99,0
495,1,1,42,7,0.0,2,0,0,130404.53,0
542,2,1,35,9,127543.11,2,1,0,468.94,1
788,0,1,41,6,0.0,1,1,1,25571.37,0
574,1,0,36,3,0.0,2,1,1,8559.66,0
728,2,1,35,8,125884.95,2,1,0,54359.02,1
566,0,0,36,1,142120.91,1,1,0,79616.37,0
753,0,0,92,3,121513.31,1,0,1,195563.99,0
691,0,1,33,6,0.0,2,1,0,164074.89,0
732,0,0,36,7,126195.81,1,1,1,133172.48,0
594,0,0,35,2,0.0,2,1,0,103480.69,0
682,0,1,42,0,0.0,1,0,1,91981.85,1
623,1,1,50,2,87116.71,1,1,1,104382.11,0
788,0,0,32,4,112079.58,1,0,0,89368.59,0
545,1,0,36,8,73211.12,2,1,0,89587.34,1
834,2,1,57,8,112281.6,3,1,0,140225.14,1
563,1,0,26,7,0.0,2,0,0,6139.74,0
644,0,0,38,3,0.0,2,1,1,79928.41,0
630,0,1,40,0,118633.08,1,0,1,60032.46,1
740,0,1,51,4,0.0,2,1,1,178929.84,0
529,1,0,35,5,95772.97,1,1,1,112781.5,0
691,0,0,52,3,0.0,1,1,0,175843.68,1
538,2,1,42,4,80380.24,1,1,0,119216.46,0
705,0,1,31,3,142905.51,1,1,1,58134.97,0
764,0,0,41,7,0.0,2,0,0,134878.34,0
834,0,0,36,8,142882.49,1,1,0,89983.02,1
550,0,1,46,7,0.0,2,1,0,130590.35,0
534,0,0,52,1,0.0,3,1,1,104035.41,1
502,0,0,45,0,0.0,1,0,0,84663.21,0
479,0,0,47,1,0.0,1,1,0,95270.83,0
702,1,1,38,2,0.0,1,1,1,161888.63,0
477,0,0,47,9,144900.58,1,1,0,61315.37,1
410,2,1,50,2,102278.79,2,1,0,89822.48,0
850,2,1,45,5,127258.79,1,1,1,192744.23,1
551,2,1,30,2,143340.44,1,1,0,145796.49,0
562,0,0,30,3,111099.79,2,0,0,140650.19,0
571,0,1,23,10,151097.28,1,0,1,17163.75,0
634,2,1,46,5,123642.36,1,1,1,49725.16,1
727,2,0,37,9,101191.83,1,1,1,34551.35,1
596,1,0,41,5,0.0,2,0,1,141053.85,0
645,0,0,29,1,130131.08,2,0,1,196474.35,0
497,1,0,27,7,149400.27,1,0,0,167522.19,0
700,1,1,46,5,56580.95,2,0,1,45424.13,0
730,0,1,22,9,65763.57,1,1,1,145792.01,0
660,0,1,32,0,114668.89,1,1,0,84605.0,0
633,2,0,30,2,109786.82,2,1,1,139712.81,0
561,0,0,32,5,0.0,2,1,0,84871.99,0
850,0,0,40,8,102800.65,1,1,0,60811.56,0
604,1,1,41,10,0.0,2,1,1,166224.39,0
610,1,0,42,6,0.0,2,1,0,158302.59,1
625,2,1,35,5,86147.46,2,1,0,163440.8,1
850,0,1,39,0,104386.53,1,1,0,105886.77,0
723,0,1,20,4,0.0,2,1,1,140385.33,0
611,1,1,33,7,0.0,2,1,1,3729.89,0
507,0,1,31,0,106942.08,1,0,1,44001.11,0
702,1,0,32,8,71667.74,1,1,1,126082.18,0
599,2,1,49,10,143888.22,2,1,1,166236.38,1
497,0,0,41,9,0.0,1,0,0,22074.48,0
763,0,1,23,2,0.0,2,1,0,153983.99,0
630,2,1,31,2,112373.49,2,1,1,131167.98,0
425,0,0,39,4,0.0,2,1,0,197226.32,0
750,2,0,40,5,168286.81,3,1,0,20451.99,1
655,0,0,28,10,0.0,2,0,1,126565.21,0
513,0,0,40,3,141004.46,1,1,0,105028.46,0
763,0,1,31,4,0.0,2,0,0,50404.72,0
618,2,1,54,4,118449.21,1,1,1,133573.29,1
715,0,0,28,7,160376.61,1,0,0,196853.11,0
487,0,0,24,7,133628.09,2,1,1,98570.01,0
747,2,1,32,5,67495.04,2,0,1,77370.37,0
605,2,1,31,1,117992.59,1,1,1,183598.77,0
627,1,0,41,5,100880.76,1,0,1,134665.25,0
473,2,0,40,8,152576.25,2,1,0,73073.68,0
503,2,0,30,10,136622.55,2,0,0,47310.24,0
800,1,0,38,1,0.0,2,1,0,51553.43,0
542,2,0,25,8,139330.1,1,0,0,54372.37,0
770,0,0,24,9,101827.07,1,1,0,167256.35,0
793,1,0,52,2,0.0,1,1,0,159123.82,1
502,2,1,42,0,132002.7,1,0,1,28204.98,1
682,0,0,30,4,0.0,1,0,1,161465.31,0
567,1,0,35,8,153137.74,1,1,0,88659.07,0
673,2,1,29,4,99097.36,1,1,1,9796.69,0
604,0,1,56,0,62732.65,1,0,1,124954.56,0
794,1,1,22,4,114440.24,1,1,1,107753.07,0
820,0,1,29,3,82344.84,1,0,1,115985.38,0
713,0,1,52,0,185891.54,1,1,1,46369.57,1
665,0,1,23,9,143672.9,1,1,1,115147.33,0
718,2,1,33,4,70541.06,1,0,0,88592.8,0
679,2,1,34,7,121063.85,1,1,0,56984.58,0
650,2,1,55,2,140891.46,3,1,1,179834.45,1
684,1,0,56,8,78707.16,1,1,1,99398.36,0
624,0,0,26,9,74681.9,2,0,0,31231.35,0
611,0,0,35,10,0.0,1,1,1,23598.23,1
627,2,0,30,6,112372.96,1,1,1,118029.09,0
610,0,0,34,0,103108.17,1,0,0,125646.82,0
637,2,0,35,8,147127.81,2,1,1,84760.7,0
639,0,1,60,5,162039.78,1,1,1,84361.72,1
516,0,0,37,8,0.0,1,1,0,101834.58,0
685,2,1,44,2,119657.53,1,1,0,145387.05,1
668,2,0,56,9,110993.79,1,1,0,134396.64,1
485,0,0,37,5,0.0,2,0,1,170226.47,0
610,0,1,57,7,72092.95,4,0,1,113228.82,1
678,2,0,36,6,118448.15,2,1,0,53172.02,0
633,1,0,27,3,0.0,2,1,0,44008.91,0
615,0,0,32,7,92199.84,1,1,1,2755.53,0
750,1,1,36,8,112940.07,1,0,1,9855.81,0
727,1,0,28,1,0.0,1,1,0,40357.39,0
755,0,0,62,1,127706.33,2,0,1,142377.69,0
687,0,1,35,1,110752.15,2,1,1,47921.22,0
727,0,0,52,4,0.0,2,1,1,118429.02,0
608,0,0,33,4,0.0,1,0,1,130474.03,0
569,2,0,35,2,109196.66,3,1,0,109393.19,1
729,0,0,39,4,121404.64,1,1,1,159618.17,0
675,0,0,69,1,0.0,2,1,0,157097.09,0
642,2,1,39,8,128264.03,1,1,0,61792.76,1
452,1,0,44,3,88915.85,1,1,0,69697.74,0
683,0,1,38,5,127616.56,1,1,0,123846.07,0
752,2,0,30,4,81523.38,1,1,1,36885.85,0
799,0,1,22,8,174185.98,2,0,1,192633.85,0
673,0,0,41,5,0.0,1,1,1,65657.29,0
679,2,1,37,8,77373.87,2,0,1,174873.09,0
724,0,1,30,9,142475.87,1,1,1,107848.24,0
749,0,1,26,6,0.0,2,0,1,34948.77,0
629,0,0,44,5,0.0,4,0,0,117572.59,1
718,1,0,28,6,0.0,2,1,0,146875.86,0
758,0,0,51,8,81710.46,1,1,1,116520.07,0
766,2,1,38,7,130933.74,1,0,1,2035.94,0
586,0,1,38,2,0.0,2,1,0,87168.46,0
794,1,0,33,8,0.0,2,0,0,91340.02,0
719,1,1,35,8,0.0,1,1,1,165162.4,0
808,0,1,33,2,103516.87,1,1,0,113907.8,0
528,0,0,37,6,103772.45,1,1,0,197111.99,0
669,0,1,41,0,150219.41,2,0,0,107839.03,0
539,2,1,34,4,91622.42,1,1,1,136603.42,0
725,0,0,45,1,129855.32,1,0,0,24218.65,0
789,2,0,51,3,104677.09,1,1,0,74265.38,0
608,0,1,34,4,88772.87,1,1,1,168822.01,0
645,0,1,48,7,90612.34,1,1,1,149139.13,0
496,1,0,29,2,0.0,2,1,0,55389.59,0
640,2,0,33,8,81677.22,2,0,0,34925.56,0
614,0,1,38,4,72594.0,1,1,1,76042.48,0
667,0,0,44,2,122806.95,1,0,0,15120.86,0
765,0,0,51,3,123372.3,1,1,1,115429.32,0
537,2,0,48,4,131834.8,1,1,0,166476.95,1
643,2,0,59,3,170331.37,1,1,1,32171.79,0
632,0,0,60,2,0.0,2,0,1,2085.32,0
531,0,1,63,1,114715.71,1,0,1,24506.95,1
714,0,1,40,0,0.0,2,1,0,62762.12,0
638,0,1,48,10,138333.03,1,1,1,47679.14,0
669,0,1,31,6,113000.66,1,1,0,40467.82,0
520,0,1,46,10,85216.61,1,1,0,117369.52,1
471,1,0,26,8,0.0,2,1,1,179655.87,0
485,2,1,30,5,156771.68,1,1,1,141148.21,0
541,0,0,36,5,0.0,2,1,0,124795.84,0
617,0,0,34,1,61687.33,2,1,0,105965.25,0
775,2,0,25,10,60205.2,2,1,0,14073.11,0
688,1,1,46,3,0.0,2,0,1,104902.68,0
524,1,0,29,3,159035.45,1,1,0,2705.31,1
695,0,0,28,5,171069.39,2,1,1,88689.4,0
701,0,0,30,3,156660.72,2,1,0,45742.42,0
676,0,1,34,1,63095.01,1,1,1,40645.81,0
677,2,1,36,10,68806.84,1,1,0,33075.24,0
623,1,0,46,4,0.0,1,1,0,5549.11,1
517,1,0,39,3,0.0,2,0,1,12465.51,0
712,0,0,36,2,100749.5,3,0,0,70758.37,1
772,2,0,26,7,152400.51,2,1,0,79414.0,0
828,0,0,31,9,0.0,1,0,1,164257.37,0
648,1,0,35,7,0.0,2,0,0,122899.01,0
569,1,1,41,4,139840.36,1,1,1,163524.7,0
443,0,1,35,9,108308.0,1,1,0,129031.19,1
609,0,0,32,7,71872.19,1,1,1,151924.9,0
799,0,1,63,1,110314.21,2,1,0,37464.0,1
457,0,1,38,7,164496.99,1,1,1,163327.27,0
719,0,0,61,5,0.0,2,0,1,29132.43,0
695,0,1,36,2,0.0,2,0,1,167749.54,0
577,0,1,35,10,0.0,2,1,1,25161.61,0
484,0,0,41,5,0.0,1,1,1,74267.35,0
694,0,0,32,0,91956.49,1,1,1,59961.81,0
534,0,0,27,9,0.0,2,1,0,161344.13,0
692,2,0,45,6,142084.04,4,1,0,188305.85,1
779,0,1,48,2,115290.27,1,0,0,98912.69,1
543,1,1,46,5,140355.6,1,1,1,85086.78,0
532,0,0,38,9,0.0,2,0,0,30583.95,0
591,1,0,36,7,135216.8,1,1,1,122022.89,0
751,0,0,47,5,142669.93,2,1,0,162760.96,0
628,0,0,39,6,0.0,2,0,0,134441.6,0
774,0,1,36,9,114997.42,1,1,0,75304.09,0
675,0,1,32,2,155663.31,1,1,0,97658.66,0
701,0,1,39,9,0.0,2,0,1,145894.9,0
580,1,1,57,0,136820.99,1,0,1,108528.74,0
709,0,1,32,2,0.0,2,0,0,109681.29,0
686,0,0,34,6,146178.13,2,1,1,88837.11,0
740,0,1,37,7,0.0,2,1,1,194270.91,0
525,0,0,36,2,114628.4,1,0,1,168290.06,0
670,0,1,39,8,101928.51,1,0,0,89205.54,0
516,2,0,50,7,139675.07,2,1,0,45591.23,0
627,0,0,73,0,146329.73,1,0,1,43615.67,0
521,0,0,25,7,0.0,2,1,1,157878.67,0
775,2,1,38,6,179886.41,2,0,0,153122.58,0
586,0,0,64,1,0.0,2,1,1,53710.23,0
592,0,0,37,4,212692.97,1,0,0,176395.02,0
615,0,0,66,7,0.0,2,1,1,74580.8,0
698,2,0,52,8,96781.39,1,1,1,153373.71,0
634,1,0,36,2,85996.19,1,1,0,15887.68,0
669,0,1,38,8,0.0,2,1,0,84049.16,0
447,0,0,41,3,0.0,4,1,1,197490.39,1
477,2,1,39,4,182491.57,1,1,0,185830.72,0
643,1,1,32,2,0.0,1,0,0,131301.74,0
593,1,0,32,10,158537.42,1,1,0,166850.57,0
666,2,1,36,3,129118.5,2,0,0,139435.12,0
846,0,1,37,6,127103.97,1,1,1,41516.44,0
759,0,1,33,2,0.0,2,1,0,56583.88,0
678,0,0,26,3,0.0,2,1,0,4989.33,0
614,0,0,44,6,0.0,2,0,1,104930.46,0
597,0,1,41,4,145809.53,2,1,1,52319.26,0
706,2,1,47,6,120621.89,1,1,1,140803.7,0
520,0,0,35,9,105387.89,1,1,1,25059.06,0
578,1,0,40,6,63609.92,1,0,0,74965.61,1
445,0,1,33,7,0.0,2,1,0,122625.68,0
678,0,0,60,8,185648.56,1,0,0,192156.54,1
731,1,0,41,3,0.0,2,1,0,101371.72,0
611,0,1,30,9,88594.14,1,1,0,196332.45,0
480,0,0,35,2,165692.91,1,1,1,197984.58,0
850,0,0,28,8,99986.98,1,1,0,196582.55,0
678,0,1,26,1,0.0,2,1,0,45443.68,0
685,1,0,23,5,164902.43,1,0,0,141152.28,0
581,2,0,39,1,121523.51,1,0,0,161655.55,1
557,0,0,36,3,0.0,1,0,1,144078.02,0
627,0,0,43,8,71240.3,1,0,1,127734.16,0
816,1,0,67,6,151858.98,1,1,1,72814.31,0
718,0,1,29,3,0.0,1,0,1,134462.29,0
517,0,0,28,2,115062.61,1,1,0,179056.23,0
575,1,1,37,0,0.0,2,0,0,30114.32,0
725,2,0,39,1,50880.98,2,1,1,184023.54,0
627,0,0,33,5,0.0,2,1,1,103737.82,0
510,2,1,50,7,123936.54,1,1,1,23768.01,0
749,0,0,40,1,139290.41,1,1,0,182855.42,1
651,0,0,45,2,165901.59,2,1,0,23054.51,1
850,2,1,48,6,111962.99,1,1,0,111755.8,0
729,0,1,36,8,109106.8,1,0,0,121311.12,0
702,1,0,30,2,0.0,2,1,1,145537.32,0
487,2,1,61,5,110368.03,1,0,0,11384.45,1
684,0,1,48,3,73309.38,1,0,0,21228.34,1
628,1,1,33,3,0.0,1,1,1,188193.25,0
784,1,0,23,2,0.0,1,1,1,6847.73,0
795,2,1,33,9,104552.72,1,1,1,120853.83,1
661,1,1,28,7,95357.49,1,0,0,102297.15,0
722,2,1,32,5,106807.64,1,1,1,76998.69,0
714,1,0,44,7,0.0,1,0,1,6923.11,0
694,0,1,22,4,0.0,2,1,1,11525.72,0
685,1,0,43,4,97392.18,2,1,0,43956.83,0
472,0,1,37,1,0.0,2,1,1,48357.9,0
685,2,1,30,4,84958.6,2,0,1,194343.72,0
706,1,1,29,1,209490.21,1,1,1,133267.69,1
593,2,1,62,3,118233.81,1,0,1,24765.53,1
604,1,1,34,3,0.0,2,1,0,38587.7,0
651,1,0,23,4,115636.05,2,1,0,70400.86,0
739,0,1,36,0,0.0,2,0,0,133465.57,0
593,1,1,38,4,88736.44,2,1,0,67020.03,0
635,1,1,32,8,0.0,2,1,1,19367.98,1
576,0,0,41,1,0.0,1,1,1,188274.6,0
633,0,0,43,5,0.0,2,1,1,48249.88,0
630,0,1,36,2,110414.48,1,1,1,48984.95,0
729,0,1,38,7,0.0,2,0,0,45779.9,0
572,0,1,47,2,0.0,2,1,0,36099.7,0
528,0,1,26,10,102073.67,2,0,0,166799.93,0
726,0,1,38,5,126875.62,1,1,0,128052.29,0
550,0,0,57,5,0.0,1,1,1,133501.94,0
665,1,0,38,9,0.0,1,0,1,87412.74,0
703,1,0,31,6,0.0,2,1,1,67667.19,0
572,0,0,37,1,133043.66,1,0,0,111243.09,0
796,1,0,41,8,107525.07,1,1,0,18510.41,0
578,2,1,36,8,129745.1,1,1,1,143683.75,0
599,2,0,40,10,137456.28,2,1,1,14113.11,0
608,2,1,48,2,127924.25,2,1,0,32202.61,0
508,0,1,41,5,0.0,2,1,1,94170.84,0
466,0,0,40,4,91592.06,1,1,0,141210.18,1
667,0,0,31,3,99513.91,1,1,1,189657.26,0
686,2,0,35,2,109342.82,2,0,1,86043.27,0
524,2,1,31,8,107818.63,1,1,0,199725.39,1
465,0,0,41,9,117221.15,1,1,0,168280.95,0
656,0,0,44,10,143571.52,1,0,0,127444.14,0
760,2,0,34,6,121303.77,2,1,1,59325.21,0
480,2,0,44,10,129608.57,1,1,0,5472.7,1
731,0,1,40,7,118991.79,1,1,1,156048.64,0
646,1,0,31,2,0.0,1,1,1,170821.43,1
596,0,1,33,1,138162.81,1,1,0,85412.54,0
500,1,1,47,8,128486.11,1,1,0,179227.12,0
656,0,0,37,2,0.0,2,0,1,67840.81,0
575,0,0,36,7,0.0,1,1,1,55868.97,1
581,1,1,50,4,0.0,2,1,1,80701.72,0
638,2,1,53,1,123916.67,1,1,0,16657.68,1
716,0,1,44,3,109528.28,1,1,0,27341.63,1
725,0,0,66,4,86459.8,1,1,1,141476.56,0
707,2,0,34,9,162691.16,2,1,0,94912.78,0
585,2,1,39,7,165610.41,2,0,0,131852.01,0
727,0,1,26,9,121508.28,1,1,1,146785.44,0
714,0,0,35,3,0.0,2,1,1,95623.28,0
739,1,0,60,4,0.0,1,1,1,51637.67,0
535,0,0,38,2,119272.29,1,0,0,195896.59,1
811,1,0,39,7,0.0,2,1,1,177519.39,0
501,0,0,40,4,125832.2,1,1,1,100433.83,0
564,0,1,28,1,0.0,1,1,1,162428.05,0
687,2,1,47,1,91219.29,1,0,0,158845.49,1
762,0,0,35,9,0.0,2,1,1,43075.7,0
600,2,1,39,7,88477.36,2,1,0,58632.37,0
670,0,1,38,4,119624.54,2,1,1,110472.12,0
750,1,1,38,7,97257.41,2,0,1,179883.04,0
550,1,0,62,7,80927.56,1,0,1,64490.67,0
637,0,0,40,8,125470.81,1,1,1,174536.17,0
739,0,0,42,2,141642.92,2,1,0,172149.76,0
624,2,1,35,0,180303.24,2,1,0,163587.9,0
585,0,0,42,2,0.0,2,1,1,18657.77,0
741,0,1,36,3,0.0,2,1,1,89804.83,0
651,0,0,53,7,0.0,2,1,1,130132.41,0
599,0,1,43,4,0.0,1,1,0,170347.1,0
811,0,1,47,3,123365.34,2,0,0,171995.34,0
723,0,0,30,3,124119.54,1,1,0,162198.32,0
717,0,0,50,9,90305.76,1,1,1,124626.57,0
720,2,1,29,7,106230.92,1,1,1,69903.93,1
513,1,1,42,10,0.0,2,0,1,73151.25,0
609,2,1,71,6,113317.1,1,1,0,108258.22,1
501,0,1,29,8,0.0,2,1,0,112664.24,0
756,0,0,31,10,122647.32,1,0,0,61666.87,0
775,0,1,30,5,0.0,1,1,0,193880.6,1
541,0,1,39,6,109844.81,1,1,0,25289.23,0
555,1,0,32,10,0.0,2,0,1,168605.96,0
751,0,0,30,3,165257.2,1,0,0,134822.05,0
548,0,1,28,8,116755.5,2,1,1,158585.17,1
676,0,0,35,5,106836.67,2,1,0,84199.78,0
521,0,1,41,2,0.0,2,1,1,113089.43,0
648,2,1,43,1,107963.38,1,0,0,186438.86,1
807,2,0,47,1,171937.27,1,1,1,65636.92,0
611,1,0,51,1,122874.74,1,1,1,149648.45,0
592,0,0,54,8,0.0,1,1,1,28737.71,1
631,2,0,37,9,131519.49,2,1,1,51752.18,0
589,0,1,39,7,0.0,2,0,0,95985.64,0
850,0,0,40,1,76914.21,1,1,0,174183.44,0
685,1,0,40,7,74896.92,1,1,0,198694.2,0
705,2,1,37,3,109974.22,1,1,1,36320.87,1
446,1,1,45,10,125191.69,1,1,1,128260.86,1
726,0,0,34,9,0.0,2,0,0,14121.61,0
597,2,1,40,9,106756.01,2,1,0,151167.94,0
584,1,0,36,4,82696.09,2,0,0,83058.14,0
714,0,1,52,2,0.0,1,0,1,144045.08,1
713,0,1,25,4,121172.97,1,1,1,56268.98,0
662,0,0,34,2,117731.79,2,0,1,55120.79,0
684,1,0,39,4,207034.96,2,0,0,157694.76,1
450,1,0,25,9,74237.2,2,0,1,195463.35,0
661,0,0,35,5,0.0,1,1,0,155394.52,0
790,1,1,37,3,0.0,3,0,0,98897.32,0
547,0,1,32,2,0.0,2,1,0,132002.83,0
847,2,1,41,3,101543.51,4,1,0,16025.17,1
635,2,1,65,5,117325.54,1,1,0,155799.86,1
646,2,1,36,6,144773.29,2,1,0,53217.3,0
376,2,1,29,4,115046.74,4,1,0,119346.88,1
582,2,1,50,6,96486.57,2,1,1,20344.02,0
815,1,1,39,6,0.0,1,1,1,85167.88,0
583,0,1,57,3,238387.56,1,0,1,147964.99,1
661,0,1,30,7,0.0,2,1,0,72196.57,0
720,2,1,43,10,110822.9,1,0,0,72861.94,0
795,2,0,37,2,139265.63,2,1,1,198745.94,0
687,2,0,38,4,117633.28,1,0,1,88396.6,0
600,0,1,27,3,0.0,2,0,1,125698.97,0
602,2,1,53,5,98268.84,1,0,1,45038.29,1
691,0,0,50,6,136953.47,1,1,1,2704.98,0
667,2,0,32,0,103846.65,1,1,0,20560.69,0
696,2,0,43,4,114091.38,1,0,1,159888.1,0
638,0,0,46,9,139859.54,1,1,0,38967.29,0
740,0,0,33,1,129574.98,1,1,1,123300.38,0
598,2,0,19,3,150348.37,1,1,1,173784.04,0
574,0,1,33,3,134348.57,1,1,0,63163.99,0
653,1,0,55,2,70263.83,1,0,1,62347.71,0
568,1,1,32,7,169399.6,1,1,0,61936.22,0
718,1,0,40,9,0.0,2,0,0,121537.91,0
644,2,0,34,9,112746.54,2,0,0,141230.07,0
789,2,0,33,8,151607.56,1,1,0,4389.4,0
690,0,0,29,5,0.0,2,1,0,108577.97,0
698,2,1,51,2,111018.98,1,1,0,86410.28,0
702,0,0,26,2,71281.29,1,1,1,108747.12,1
670,2,0,40,2,164948.98,3,0,0,177028.0,1
730,1,0,26,3,0.0,1,1,0,34542.41,0
701,1,1,34,6,107980.37,1,1,1,119374.74,0
850,2,0,31,4,146587.3,1,1,1,89874.82,0
648,2,0,31,7,125681.51,1,0,1,129980.93,0
706,2,1,56,3,139603.22,1,1,1,86383.61,0
768,0,0,29,2,95984.69,2,1,1,73686.75,0
422,0,0,41,6,153238.88,1,1,0,11663.09,0
731,1,0,41,4,0.0,2,1,0,22299.27,0
636,0,0,44,2,0.0,2,0,0,86414.41,0
723,1,0,30,1,0.0,3,1,0,164647.72,1
598,2,1,27,10,171283.91,1,1,1,84136.12,0
611,0,0,53,3,83568.26,1,0,0,1235.49,0
850,1,0,38,2,94652.04,1,1,1,171960.76,0
850,1,0,30,2,0.0,2,0,1,27937.12,0
684,0,1,43,7,0.0,2,1,0,131093.99,0
748,1,1,40,4,0.0,2,1,0,132368.47,0
444,0,0,36,7,0.0,2,0,1,138743.86,0
472,1,1,32,1,159397.75,1,0,1,57323.18,0
612,1,1,36,5,119799.27,2,1,0,159416.58,0
604,1,1,71,10,0.0,2,1,1,129984.2,0
786,2,0,24,2,120135.55,2,1,1,125449.47,0
700,0,1,30,9,0.0,1,1,1,174971.64,0
824,2,0,77,3,27517.15,2,0,1,2746.41,0
524,0,0,30,1,0.0,2,1,0,126812.85,0
699,0,1,43,3,80764.03,1,1,0,199378.58,1
709,0,0,26,6,156551.63,1,0,1,4410.77,0
649,0,1,45,5,92786.66,1,1,0,173365.9,1
765,0,0,41,4,124182.21,1,0,0,100153.43,0
850,0,1,34,9,92899.27,2,1,0,97465.89,0
722,1,1,29,9,0.0,2,1,1,142033.07,0
678,0,1,32,5,0.0,2,1,0,90284.47,0
706,0,1,44,4,129605.99,1,0,0,69865.49,0
698,2,1,36,7,121263.62,1,1,1,13387.88,0
792,0,0,30,8,0.0,2,1,0,199644.2,0
698,0,0,33,5,135658.73,2,0,1,39755.0,0
554,1,1,45,4,0.0,2,1,1,193412.05,0
604,0,0,28,7,0.0,2,0,0,58595.64,0
617,1,1,36,7,115617.24,1,1,1,71519.4,0
642,2,1,40,6,129502.49,2,0,1,86099.23,1
850,1,0,49,8,0.0,1,0,0,25867.67,1
645,0,0,40,6,131411.24,1,1,1,194656.11,0
558,0,0,32,10,105000.23,1,1,0,190019.61,0
772,0,0,23,2,0.0,2,1,0,18364.19,0
699,2,1,54,3,111009.32,1,1,1,155905.79,1
570,0,1,61,6,142105.35,1,1,1,45214.04,0
796,1,1,23,3,146584.19,2,0,0,125445.8,0
702,1,1,35,8,14262.8,2,1,0,54689.16,0
666,0,1,59,5,0.0,2,1,1,185123.09,0
550,2,0,52,5,121016.23,1,1,1,41730.37,1
577,0,0,37,2,127261.35,1,1,0,56185.05,0
636,2,1,37,9,157098.52,1,1,1,153535.27,0
568,1,0,27,5,126815.97,2,0,1,118648.12,0
652,0,1,48,8,133297.24,1,1,0,77764.37,0
663,2,0,28,8,123674.28,2,1,1,87985.2,0
772,0,0,47,9,152347.01,1,0,1,17671.78,0
580,0,1,23,5,113923.81,2,0,0,196241.43,0
686,0,1,31,1,0.0,2,1,0,4802.25,0
687,0,1,30,6,0.0,2,0,0,179206.92,0
639,0,0,38,3,0.0,1,1,0,42862.82,0
682,0,1,35,2,181166.44,1,1,1,63737.19,1
676,1,1,64,4,116954.32,1,1,1,91149.48,0
619,0,1,49,9,145359.99,1,1,0,38186.85,0
530,1,1,36,2,0.0,2,1,1,14721.8,0
765,1,1,32,9,178095.55,1,0,0,47247.56,0
711,0,0,33,1,0.0,1,0,0,41590.4,0
631,2,1,34,6,125227.82,2,0,1,128247.03,0
452,0,0,30,7,112935.87,1,1,1,99017.34,0
606,1,1,25,3,147386.72,3,1,0,45482.04,1
607,2,0,32,9,144272.07,2,1,0,176580.63,0
769,0,1,39,8,0.0,1,0,1,21016.0,0
592,0,1,27,4,0.0,2,1,1,183569.25,0
